,date,tic,close,high,low,open,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
9,2024-07-15,GS,482.1171569824219,482.8713265899095,466.5242198562976,470.3832750401705,3568200.0,0.0,8.261071485959974,478.1095765500687,429.42704759543915,66.35223256012125,220.74538488266637,39.446584980563095,450.5522705078125,441.3164240519206,13.119999885559082,26.418550510187817
9,2024-07-15,HD,350.01922607421875,352.6751786069598,346.67000046902973,350.68323655663266,2884000.0,0.0,3.3231163873095397,353.8947512404888,320.6846402390034,57.0169182480456,142.77426328423365,36.96680665924026,333.5659973144531,330.0208073933919,13.119999885559082,26.418550510187817
9,2024-07-15,HON,211.27902221679688,211.87646488218454,209.0165800568622,209.98618958560002,1732200.0,0.0,2.035504886916499,212.60118646324938,205.17241735755138,61.087247254975274,91.47979852637182,23.97778718977075,207.02445119222006,200.37855758666993,13.119999885559082,26.418550510187817
9,2024-07-15,IBM,177.5050811767578,179.46570182567865,177.23331168462371,177.99038595704394,2925700.0,0.0,2.6417312311219234,177.34982135486624,162.27133190441108,60.48647999462675,189.5658079470882,44.539105626286386,167.60486704508463,166.18817571004232,13.119999885559082,26.418550510187817
9,2024-07-15,INTC,34.242774963378906,35.00792159998404,34.093722786783545,34.48126375284248,39847900.0,0.0,0.847445430127884,35.0276558142825,28.39402311027805,54.890122642228505,181.10479227955298,46.80820634863464,31.28156261444092,31.327273718516032,13.119999885559082,26.418550510187817
9,2024-07-15,JNJ,144.53091430664062,145.50903963594027,144.17257916877918,145.34440555738385,6711400.0,0.0,0.3921793481534621,145.5980795955778,139.5298897647738,51.652141055292994,158.34074952457942,20.494268130216888,142.381271870931,142.95624745686848,13.119999885559082,26.418550510187817
9,2024-07-15,JPM,205.43675231933594,206.9624882270123,202.1798860901041,202.639564847374,10719700.0,0.0,3.087647022963978,208.19349022330536,186.25047950325714,61.268498199584535,141.34933288669248,28.71264660839647,195.57525126139322,192.79667892456055,13.119999885559082,26.418550510187817
9,2024-07-15,KO,61.6082649230957,62.123204290425974,61.54996843184262,61.97746862175268,8207500.0,0.0,0.19062319132049765,62.49922836923008,60.346160043245504,55.85676397051302,67.92890132806869,16.399266405165367,61.348606491088866,60.61587390899658,13.119999885559082,26.418550510187817
9,2024-07-15,MCD,245.75865173339844,249.8622798982046,245.42645659961795,247.82023845336516,3393600.0,0.0,-1.9851509085670784,255.27004702264375,239.4060683948367,43.932065625298925,-32.73315901019731,8.917786575511577,248.68688100179037,254.84492314656575,13.119999885559082,26.418550510187817
9,2024-07-15,MMM,100.6369857788086,102.87074942757259,100.49002607040438,102.77277878019687,3316600.0,0.0,0.7258694481691066,101.83311833602212,97.6107369496224,57.487545789356844,140.02532971026872,15.158502752671998,99.18373489379883,97.07897402445475,13.119999885559082,26.418550510187817
9,2024-07-15,MRK,123.93555450439453,124.1483704138437,123.04560377416719,123.81947846667029,6918500.0,0.0,-0.32853082760847485,128.78403813446462,119.57849848662913,50.7900449983793,-22.855109994317676,12.910921513404746,124.33480300903321,124.14409116109212,13.119999885559082,26.418550510187817
9,2024-07-15,MSFT,450.5059814453125,453.7808911637112,447.99523247056425,449.85099950163277,14429400.0,0.0,7.03594262061506,465.0948082633529,436.18709481281894,58.0468767134315,52.07716896502348,6.287668290852158,441.3564707438151,425.3546875,13.119999885559082,26.418550510187817
9,2024-07-15,NKE,69.81317138671875,71.47749216921828,69.7446410142732,71.46769998194023,20775800.0,0.0,-5.687057658897174,103.02894485235629,60.580194399352706,28.307173572511005,-107.65951945796847,63.95635375048522,85.54291865030925,88.05236841837565,13.119999885559082,26.418550510187817
9,2024-07-15,PG,159.5615234375,161.53931194713778,159.44518728796493,161.39389176021893,5752500.0,0.0,-0.07740982013368125,164.32540556471645,157.98150056321322,50.15375455685239,-58.528582906365294,12.199816980014571,161.21744130452473,160.17134323120118,13.119999885559082,26.418550510187817
9,2024-07-15,TRV,209.8573455810547,210.78174306388178,208.48059295055364,208.8051164289171,1221200.0,0.0,-0.33821895859105666,210.37507772341976,196.83078622921695,53.028858054698254,132.6590930072917,18.69734106466237,204.48287607828777,207.31912943522136,13.119999885559082,26.418550510187817
9,2024-07-15,UNH,505.8189697265625,520.9924809131826,504.2780583527467,514.5245828475499,5128000.0,0.0,3.257846607179715,504.13349302827294,464.6791900771958,56.35009168023611,280.2386762664458,43.81072935889999,485.0302673339844,487.7435460408529,13.119999885559082,26.418550510187817
9,2024-07-15,V,266.5125732421875,267.29684989444485,263.3356559431688,263.75263807887984,6845200.0,0.0,-2.1267032311820913,276.4605528571553,257.892892577415,47.47876173579411,-52.51237672228506,7.965178346992308,268.6824473063151,270.35472768147787,13.119999885559082,26.418550510187817
9,2024-07-15,VZ,38.221885681152344,38.84970114683577,38.13755188693094,38.821591073604004,15874900.0,0.0,0.35353293228774163,39.17041839900942,36.464153057899765,54.68028574399618,88.72406227625561,12.613053892633,37.74055290222168,37.179334767659505,13.119999885559082,26.418550510187817
9,2024-07-15,WBA,11.090507507324219,11.147382303482306,10.730302875640916,10.881967793403524,20644700.0,0.0,-1.2102123936634186,16.633564744069602,8.3172333859658,32.88415649127711,-79.27190226556927,45.38461958941169,13.332938543955485,14.787437375386556,13.119999885559082,26.418550510187817
9,2024-07-15,WMT,68.90243530273438,69.25877661211808,68.5955887787044,68.5955887787044,10171100.0,0.0,1.1185834720497638,69.92845335717473,65.74134186987604,63.7773039791479,116.28535611576623,37.656031353400614,67.1646135965983,63.990967686971025,13.119999885559082,26.418550510187817
10,2024-07-16,AAPL,233.72694396972656,235.17019132901206,231.2485291999769,233.90609879782943,43234300.0,1.0,8.913713084142842,237.98698762970162,200.4655041305523,70.23459156454763,141.16453675786468,52.77978391453142,213.0277338663737,196.8337834676107,13.1899995803833,58.246931402187215
10,2024-07-16,AMGN,322.72930908203125,325.4127352729394,317.74992112735305,320.1330372579172,1879400.0,1.0,6.287172351607751,322.3135572030556,289.3579119131553,65.95303300169357,201.5114625981075,46.20294869038926,301.94410705566406,293.95917358398435,13.1899995803833,58.246931402187215
10,2024-07-16,AXP,246.9500274658203,247.07862154744095,241.18261535932854,241.51896156506524,3074600.0,1.0,3.1078364787879877,243.19332012022514,220.369454537978,65.42911355020124,218.75955399291053,50.15496679168622,230.23330535888672,232.23879470825196,13.1899995803833,58.246931402187215
10,2024-07-16,BA,186.0500030517578,187.44000244140625,179.1999969482422,180.0500030517578,8546400.0,1.0,0.750709469474458,189.14434022072697,173.746660145484,52.27337154104018,24.297953263786543,19.372273545415123,182.99566701253255,179.49833399454752,13.1899995803833,58.246931402187215
10,2024-07-16,CAT,353.5213317871094,355.1880648334915,338.50125633834125,340.04049953604226,4637000.0,1.0,2.177038974803793,341.074774532515,308.12976037959436,61.09144995361365,475.45606707006243,44.45253811412143,323.5648183186849,332.8308095296224,13.1899995803833,58.246931402187215
10,2024-07-16,CRM,254.5331573486328,255.27877258482252,251.1928004837197,252.2963116400637,4780400.0,1.0,0.9405716020896762,266.292886738501,229.93437766579584,48.87617449362702,75.1651939773859,1.8597024429967697,243.89861145019532,257.5862787882487,13.1899995803833,58.246931402187215
10,2024-07-16,CSCO,46.15428924560547,46.68961191361477,45.959630507650196,46.183491026600706,17037300.0,1.0,0.1817859760378724,46.57519186389918,44.23340112316137,52.94198536898808,122.9286612748403,34.945654226464214,45.08612403869629,45.48127759297689,13.1899995803833,58.246931402187215
10,2024-07-16,CVX,150.915771484375,151.43230505328066,149.3661415858996,150.18877993332654,6924200.0,1.0,-0.1497819052824525,152.48243365611597,145.79934124622775,51.81160177557643,80.86057107934896,10.564940702588249,148.9589818318685,151.3284113566081,13.1899995803833,58.246931402187215
10,2024-07-16,DIS,97.61930847167969,97.86714869525419,95.70598164314525,96.18183063685758,10755500.0,1.0,-1.3881101719818503,102.35631771125531,94.13490848503375,42.47143103625258,-69.30013539676193,8.879388227202215,98.87816874186198,102.35519917805989,13.1899995803833,58.246931402187215
10,2024-07-16,GS,492.68548583984375,496.18214766521845,481.88209745353635,483.8508117383535,3981700.0,1.0,10.03514475268048,485.20634812298886,427.870070944394,68.90014584859196,266.3546142257531,50.40276000562134,452.07042541503904,442.986962890625,13.1899995803833,58.246931402187215
10,2024-07-16,HD,360.4281921386719,360.7211458087774,351.03472255063195,351.5815336427321,3210400.0,1.0,4.809955344429852,357.94929821087936,318.80562732622997,60.739963807720045,184.5886778332231,44.936716624800674,334.6807800292969,330.64782257080077,13.1899995803833,58.246931402187215
10,2024-07-16,HON,213.972412109375,214.5012886842416,211.2104595943493,211.40635419841698,2978500.0,1.0,2.2702640459588963,213.07387738061,205.67326464819857,63.63134378990055,148.51075159684936,33.95520226193174,207.55594584147136,200.84208704630535,13.1899995803833,58.246931402187215
10,2024-07-16,IBM,180.34896850585938,181.11575838831737,179.0968886307699,179.24247414752665,3374500.0,1.0,3.0746712543526087,179.0392382040898,162.19312568751175,63.03040412738683,203.6175502096895,48.526731959725,168.21829223632812,166.28723831176757,13.1899995803833,58.246931402187215
10,2024-07-16,INTC,34.12353515625,34.232842368767805,33.626686947097056,34.143409539494236,28409900.0,1.0,0.8814436399435692,35.31368080199933,28.494545974123717,54.45777877889046,134.91388272936967,35.958935016633106,31.397162628173827,31.31802816390991,13.1899995803833,58.246931402187215
10,2024-07-16,JNJ,146.24505615234375,146.31285447983117,144.4534395388082,144.96671484546638,6469600.0,1.0,0.5985224691336555,146.17743974045533,139.48027052565794,54.58270165934744,187.1156546631772,25.767551950726247,142.52137400309246,143.06017201741537,13.1899995803833,58.246931402187215
10,2024-07-16,JPM,208.9283447265625,209.04571936271975,203.51002409401573,205.3878541122016,11557000.0,1.0,3.5136334758066425,209.59045941521433,186.89837420294973,63.61007079396819,155.0818700169435,33.92270072423697,195.96994171142578,193.34061075846355,13.1899995803833,58.246931402187215
10,2024-07-16,KO,62.44382858276367,62.482692912043404,61.5888355764483,61.62769990572803,9025100.0,1.0,0.25494788751741737,62.62879362802156,60.383707516387624,59.5433656409573,122.86479303524868,22.91983735488102,61.40769627888997,60.71001383463542,13.1899995803833,58.246931402187215
10,2024-07-16,MCD,251.36691284179688,251.4060033881247,244.361445643061,245.2407891226602,4173000.0,1.0,-1.431516296690603,255.65214459823906,239.38450090957346,48.314861794636315,10.686893647663462,3.6013983612248044,248.68850708007812,254.65012995402017,13.1899995803833,58.246931402187215
10,2024-07-16,MMM,101.21501922607422,101.58731815578868,98.8245040034868,98.8245040034868,3609000.0,1.0,0.7690349595023065,102.01004038482581,97.66992787689294,58.363360123518554,84.38406204069757,2.513761204152772,99.28725840250651,97.28244501749674,13.1899995803833,58.246931402187215
10,2024-07-16,MRK,121.34308624267578,124.81583199172846,121.11091941639302,123.6937218522247,8194400.0,1.0,-0.4834895250708371,128.79319990419296,119.253016679059,47.01064324241673,-82.23773954171612,21.875776590691718,124.3556510925293,124.15948346455892,13.1899995803833,58.246931402187215
10,2024-07-16,MSFT,446.0997619628906,450.8433915449834,443.2615371548041,450.7640135601996,17175700.0,1.0,5.988050658936629,464.5950209299778,437.37659161885034,55.842263874838565,27.610000251958095,3.963689099158906,442.49408162434895,426.1151550292969,13.1899995803833,58.246931402187215
10,2024-07-16,NKE,71.28167724609375,71.42853016070231,70.00896941440173,70.00896941440173,20980700.0,1.0,-5.57841790429535,102.01058477247555,59.58375192796389,30.9716581573973,-94.55599957924206,63.95635375048523,84.82922007242838,87.68430455525716,13.1899995803833,58.246931402187215
10,2024-07-16,PG,161.85923767089844,161.9755886042512,159.59059418286597,159.88144932598715,6378300.0,1.0,0.02459328406874306,164.339581787622,157.9828348993897,53.74465580399666,-3.5134765724215833,8.10993477225457,161.29532470703126,160.32743403116862,13.1899995803833,58.246931402187215
10,2024-07-16,TRV,214.17446899414062,214.34166003472734,210.90959200438851,211.13576958065522,1319800.0,1.0,0.47292767688884396,212.4149990468492,195.96504245705702,56.5045891105496,206.62618030506445,29.299705061414432,204.58624928792318,207.456928507487,13.1899995803833,58.246931402187215
10,2024-07-16,UNH,538.6982421875,539.7287714265228,517.3611411824965,524.005697550131,11062000.0,1.0,6.838102469859109,518.3518227366366,455.74607155047283,63.93455191564153,380.165619884905,55.0909416459759,486.84901428222656,488.68859202067057,13.1899995803833,58.246931402187215
10,2024-07-16,V,267.3067626953125,268.25982567793864,265.4403262270637,266.58202036109753,7869900.0,1.0,-1.7943061534405729,276.3630604786419,257.8503977733113,48.1709094256628,-27.68876327239657,4.694718540275775,268.5762196858724,270.32794392903645,13.1899995803833,58.246931402187215
10,2024-07-16,VZ,38.84033966064453,38.934042305491815,38.25000298943166,38.27811306798049,16016900.0,1.0,0.37796876828188886,39.22356843702486,36.6376513505728,57.66968495757025,114.81239905894729,14.481607043765349,37.77061920166015,37.21004104614258,13.1899995803833,58.246931402187215
10,2024-07-16,WBA,11.11894416809082,11.35592082201256,10.967279254219978,11.109465788969537,23536100.0,1.0,-1.1398202988310544,16.35144989522159,8.237247824352382,33.081270180156494,-68.36165558437332,38.70541476617733,13.191068522135417,14.69867992401123,13.1899995803833,58.246931402187215
10,2024-07-16,WMT,69.278564453125,69.5260232564099,68.87273594269631,69.11029427933367,9836800.0,1.0,1.1043991805060926,70.045749382642,65.91802701506309,64.67629806674508,125.46399549229363,40.63169980497701,67.30417989095052,64.17135537465414,13.1899995803833,58.246931402187215
11,2024-07-17,AAPL,227.81459045410156,230.38258262455565,225.58501197125685,228.38192926123955,57345900.0,2.0,8.431048949865328,238.89338198698042,200.77442807161336,65.11736534377752,96.79071428637825,30.00849614191606,214.18399353027343,197.89720204671224,14.479999542236328,39.25288542730324
11,2024-07-17,AMGN,325.18023681640625,326.0908343692526,318.3311690891273,319.6874128064361,1933200.0,2.0,6.922637168094013,324.995857952993,289.8133919249367,66.91613196875758,187.42780283702203,47.01893471275185,302.8563466389974,295.06736907958987,14.479999542236328,39.25288542730324
11,2024-07-17,AXP,247.27650451660156,248.14704681294774,244.72420087884427,246.1388415447661,2471900.0,2.0,3.762377457022268,245.78598012369613,219.98957377034682,65.62593532897648,215.49922416576433,52.10351833426338,230.6878224690755,232.56205622355142,14.479999542236328,39.25288542730324
11,2024-07-17,BA,184.83999633789062,188.4499969482422,183.7899932861328,185.32000732421875,4899600.0,2.0,0.8388542140327502,189.46829464084348,174.0677054201917,51.43307197284303,48.11879601869814,21.84379658734057,183.00466664632162,179.7486671447754,14.479999542236328,39.25288542730324
11,2024-07-17,CAT,350.7957458496094,355.5900342630755,349.2270911593949,351.9428552600033,3061000.0,2.0,3.664303525951766,346.0314371340673,306.6437978512843,59.578567921137996,379.46112795929275,44.839341086486215,324.42889709472655,332.8821177164713,14.479999542236328,39.25288542730324
11,2024-07-17,CRM,249.7512664794922,254.07584067051013,248.1506785903344,252.51501225039866,5625300.0,2.0,0.721160802380524,264.90077056765557,233.42398071408266,46.85783599489478,48.28040346049451,7.842905014892136,244.39462025960287,257.2759401957194,14.479999542236328,39.25288542730324
11,2024-07-17,CSCO,47.22492599487305,47.43905503997747,46.086153188399706,46.19321771095191,26638700.0,2.0,0.2994152615211618,46.82715997099129,44.29465437532218,57.86800566494697,168.45214412354684,44.00851958738292,45.1596497853597,45.491180165608725,14.479999542236328,39.25288542730324
11,2024-07-17,CVX,154.2254638671875,154.46460278046982,151.41318791164645,151.61407102099122,7296600.0,2.0,0.2535642555099571,153.34067672501297,145.71017013778,56.14867308287921,215.0333744201235,25.78011050362311,149.07918955485027,151.37352142333984,14.479999542236328,39.25288542730324
11,2024-07-17,DIS,96.46932983398438,97.7581020704619,95.69606951749134,97.45078260197971,9456100.0,2.0,-1.3364226497955656,102.13787712675772,93.982204202588,40.535789842120174,-79.13968050258167,8.974343275537608,98.71333694458008,102.11094652811686,14.479999542236328,39.25288542730324
11,2024-07-17,GS,491.8627624511719,499.01280272465584,489.16926088506307,492.6659228191733,3908900.0,2.0,11.245097215514079,490.8019138313941,427.3676754020044,68.48252809186266,237.21489182428598,52.36213867812688,453.61143493652344,444.6293482462565,14.479999542236328,39.25288542730324
11,2024-07-17,HD,363.13299560546875,366.3552774778526,356.8153456759163,358.00661911824056,3991100.0,2.0,6.13581115326366,361.9490761798112,316.9921256024154,61.63328330885404,196.81618190442146,49.6975769602527,336.1090047200521,331.2799987792969,14.479999542236328,39.25288542730324
11,2024-07-17,HON,215.67660522460938,216.1663118652001,213.36518928323483,214.4915085787292,2688100.0,2.0,2.5642672362135386,214.32723866024668,205.22890147647206,65.12383964934739,191.57347711953926,39.35247585887464,208.13543192545572,201.2823844909668,14.479999542236328,39.25288542730324
11,2024-07-17,IBM,181.94076538085938,182.4163694135002,179.63072461882675,179.9898454291987,4225300.0,2.0,3.505811236891134,180.81059321201215,162.16401463710892,64.35904110014079,197.62991560875827,51.46693677869158,168.9355723063151,166.41106847127278,14.479999542236328,39.25288542730324
11,2024-07-17,INTC,34.242774963378906,36.925755839253235,34.18315560900105,35.85256576329393,112304200.0,2.0,0.9075474796562375,35.59652105816898,28.55751183978024,54.825863856354864,165.06625853306096,56.00057082488639,31.535286331176756,31.324625364939372,14.479999542236328,39.25288542730324
11,2024-07-17,JNJ,151.63929748535156,152.52058701413986,146.64211188569652,146.76801461189922,13801400.0,2.0,1.1836763885559947,148.44021131324666,138.2469575710307,62.06766834845626,347.064310994853,52.03226223284347,142.806743367513,143.21925582885743,14.479999542236328,39.25288542730324
11,2024-07-17,JPM,212.10696411132812,212.7818122985889,208.58603845957572,209.1043970826698,11572500.0,2.0,4.060907217692545,211.54600324737544,187.18884019744877,65.57033380750309,180.17216452338207,42.04312321953228,196.4968470255534,193.86376037597657,14.479999542236328,39.25288542730324
11,2024-07-17,KO,63.35712432861328,63.53201011107492,62.57985994970516,62.63815273965465,12508200.0,2.0,0.3752948413290156,62.98166494949139,60.282477277681465,63.0341123398845,241.8401539892897,38.00688701408089,61.4972292582194,60.79912910461426,14.479999542236328,39.25288542730324
11,2024-07-17,MCD,255.0113525390625,256.03724835222135,251.94338555634022,253.0279321008972,3711500.0,2.0,-0.6907188751059437,256.68246757555744,239.08599250745038,50.8952554948311,119.34239346598929,10.420824820781377,248.72921803792318,254.49973678588867,14.479999542236328,39.25288542730324
11,2024-07-17,MMM,102.51805877685547,102.67481780717198,100.60760481163538,100.7741556753352,3567900.0,2.0,0.8980363361419137,102.42154830862532,97.66108642648211,60.27198518246343,161.4786243520133,9.453276215543717,99.44662653605143,97.4948226928711,14.479999542236328,39.25288542730324
11,2024-07-17,MRK,121.77839660644531,122.55227133355362,120.4918330092197,121.3721156958108,7628000.0,2.0,-0.56466044676975,128.81243185642833,119.07804360743884,47.68682639493242,-113.32907503884297,24.533079428442306,124.29869740804037,124.1733164469401,14.479999542236328,39.25288542730324
11,2024-07-17,MSFT,440.1454162597656,441.46531376189114,435.8384412822571,439.22249954002416,21778000.0,2.0,4.623822249293255,464.9598832452509,436.5304213201788,53.02686087149179,-23.19265238774896,17.329558577591502,443.48647155761716,426.86141001383464,14.479999542236328,39.25288542730324
11,2024-07-17,NKE,71.5362319946289,71.80056130319379,70.9781968149914,71.00756590824855,11161600.0,2.0,-5.409423211726505,100.50427921847039,58.94309016629525,31.428650561804048,-83.75878920354465,60.746242948546644,84.13314437866211,87.3401496887207,14.479999542236328,39.25288542730324
11,2024-07-17,PG,164.27334594726562,164.9810822489782,162.22768462043055,162.63487597731353,7982300.0,2.0,0.29680841870600716,164.68813400767579,157.82236861683594,57.10340673966856,164.26094053542099,14.768915631147127,161.45012359619142,160.5100247701009,14.479999542236328,39.25288542730324
11,2024-07-17,TRV,217.13449096679688,218.2162208075426,214.86284179520595,215.22669460462768,1296200.0,2.0,1.33917904236975,214.87492568623918,194.75107986796002,58.673621904087256,255.6259628612184,38.61332247223823,204.96312510172527,207.58453292846679,14.479999542236328,39.25288542730324
11,2024-07-17,UNH,562.6558227539062,562.9796639587892,541.0831223203787,543.7330970485339,10330800.0,2.0,11.476365171331395,537.0179767656872,445.329154581969,68.1111630150869,411.53898040388464,64.53542749651558,489.39891255696614,489.90343475341797,14.479999542236328,39.25288542730324
11,2024-07-17,V,270.73187255859375,270.9403484563192,266.3040396056821,266.50260827792346,5324700.0,2.0,-1.2402050219176317,276.53618650748336,257.8291668860713,51.0489660514299,13.22941324838006,3.9616846265475223,268.6529937744141,270.3845057169596,14.479999542236328,39.25288542730324
11,2024-07-17,VZ,39.38381576538086,39.53374212026982,38.905926626211745,38.93403670071397,20401700.0,2.0,0.43616053682285383,39.31178287243373,36.84979320788853,60.06439712306949,172.49007742843312,26.437296425948816,37.824025853474936,37.244273567199706,14.479999542236328,39.25288542730324
11,2024-07-17,WBA,11.232693672180176,11.365400018812213,11.0620701933742,11.099986421553952,17911000.0,2.0,-1.0626063575526281,16.099683291510384,8.176205342217644,33.88477298657038,-61.27470020510833,38.39647041184334,13.062469228108723,14.601690530776978,14.479999542236328,39.25288542730324
11,2024-07-17,WMT,70.30799865722656,70.377286824681,69.23897474349214,69.46664018046745,13533800.0,2.0,1.16282049337876,70.38243541950642,65.93867130046429,66.99547762480981,156.62146514668223,48.93135274637045,67.47608108520508,64.36446139017741,14.479999542236328,39.25288542730324
12,2024-07-18,AAPL,223.13644409179688,229.3673137711516,221.2353466054131,229.20805491946456,66034600.0,3.0,7.583627494394335,239.18164123269474,201.4705651882037,61.45248600923208,67.91519047645237,15.834481537364397,215.17369740804037,198.86873550415038,15.930000305175781,30.95727711213009
12,2024-07-18,AMGN,320.6270751953125,328.38676940918674,320.3364621237377,323.75614723077024,2228400.0,3.0,6.978402838950842,326.35514734949203,290.8740396622267,63.46597193765857,165.61931175960456,49.77611206953137,303.61842956542966,296.0519032796224,15.930000305175781,30.95727711213009
12,2024-07-18,AXP,246.5246124267578,251.00597762353104,245.10006969759,248.107441035827,4053300.0,3.0,4.172338370614057,247.74965175277575,220.06091343277112,64.74769562435704,201.75814275506528,56.920588395800976,231.10511271158853,232.8405657450358,15.930000305175781,30.95727711213009
12,2024-07-18,BA,180.22999572753906,187.3699951171875,179.8800048828125,184.24000549316406,5354800.0,3.0,0.5306045582138381,189.08915445755002,174.97084462692266,48.36861359505784,-6.330993952573941,8.12750846195331,182.725,179.9111671447754,15.930000305175781,30.95727711213009
12,2024-07-18,CAT,349.0604553222656,362.00206779043873,348.7859377205856,349.5212559308187,3876300.0,3.0,4.649353106283002,349.6429840735288,306.06078179561183,58.62242246360811,296.2496987336297,50.69388204101044,325.35899353027344,332.8563003540039,15.930000305175781,30.95727711213009
12,2024-07-18,CRM,245.90390014648438,250.9740744278013,244.28342491684697,250.66588923753213,6351600.0,3.0,0.23412698342394833,263.020825690637,236.88465831815202,45.300830663180506,17.734288754363146,14.893695569383377,244.82061614990235,256.8445696512858,15.930000305175781,30.95727711213009
12,2024-07-18,CSCO,46.75774002075195,47.341723620484444,46.69934017562783,46.86480454704092,18462500.0,3.0,0.35089442159645756,46.922601001164566,44.43869469890868,55.25692541825362,155.95618947518463,44.008519587382914,45.19283332824707,45.49619146982829,15.930000305175781,30.95727711213009
12,2024-07-18,CVX,154.9333038330078,157.14294482147355,153.27846681587778,154.22544747043202,6577700.0,3.0,0.6231524499225713,154.21369094683587,145.66361923382817,57.004812756820066,255.90285774378637,36.05207184780792,149.26539866129556,151.400124613444,15.930000305175781,30.95727711213009
12,2024-07-18,DIS,95.95381927490234,97.21284424872046,95.84476897439646,96.51889466684956,7529400.0,3.0,-1.3218201895502233,101.9051746741411,93.79418369377883,39.69680414792054,-84.21797978104729,8.974343275537606,98.5129010518392,101.8682991027832,15.930000305175781,30.95727711213009
12,2024-07-18,GS,476.2208251953125,493.3417100035824,474.27171923657113,489.25736934721675,3320200.0,3.0,10.817126546719578,492.6456357104536,428.3428225414996,61.18818271965034,146.89044991274287,24.656553015540776,454.620600382487,445.794416809082,15.930000305175781,30.95727711213009
12,2024-07-18,HD,357.45977783203125,366.89231413440183,357.16685395266,361.18983415720106,2395000.0,3.0,6.65209891725226,363.8189014765925,316.31455189254814,58.73354166145594,167.47638783762432,50.136859156315374,337.33998616536456,331.8055002848307,15.930000305175781,30.95727711213009
12,2024-07-18,HON,213.1888885498047,216.24465322527348,213.04198253450744,215.45133085334683,2165400.0,3.0,2.56693886436355,214.7629662997833,205.26329255031433,61.3235348615655,157.85478021770368,37.028821255946674,208.47626851399738,201.6597864786784,15.930000305175781,30.95727711213009
12,2024-07-18,IBM,179.7763214111328,183.9014124432125,179.65985299188492,181.15458534343537,3487800.0,3.0,3.6309845106751197,181.78056358502886,162.6179288466118,61.26208288415727,175.82755695969595,54.63008205673733,169.56355692545574,166.49369888305665,15.930000305175781,30.95727711213009
12,2024-07-18,INTC,34.65019226074219,36.07117841001198,34.31233533453851,34.73962508799172,84188600.0,3.0,0.9501573096520559,35.89707044256137,28.6782896648605,56.080542273088355,140.63522966372227,56.00057082488639,31.69560260772705,31.334549045562746,15.930000305175781,30.95727711213009
12,2024-07-18,JNJ,150.51589965820312,152.11384468056949,149.74113977862996,150.690227650332,10166200.0,3.0,1.539025343333094,149.71240773716417,137.92093271693741,59.939489705668215,288.3896747501305,52.03226223284347,143.05272878011067,143.3402432759603,15.930000305175781,30.95727711213009
12,2024-07-18,JPM,205.3682861328125,211.8820187052257,204.6445480183218,210.89420631788957,12415100.0,3.0,3.905846439200843,211.9398363493087,188.17067237871865,58.642391814274326,120.33645091052473,24.753498114803012,196.88537139892577,194.216077931722,15.930000305175781,30.95727711213009
12,2024-07-18,KO,63.33769607543945,63.940074673844535,62.88104945238192,62.95877811430942,11128200.0,3.0,0.46375706880481715,63.25313531359606,60.25973318615979,62.914651391984016,235.349879297521,42.67152428515979,61.5536563873291,60.8818146387736,15.930000305175781,30.95727711213009
12,2024-07-18,MCD,253.56527709960938,256.3107989852338,251.68934838794993,252.10947483909408,3421800.0,3.0,-0.21780703997342243,257.351144389635,239.27028047608763,49.873208102591974,113.14322967923037,11.179867752235387,248.6249974568685,254.26715876261395,15.930000305175781,30.95727711213009
12,2024-07-18,MMM,101.9106216430664,103.38020381378251,101.34238888448075,102.1065704173041,3023800.0,3.0,0.9404152349602128,102.63578146852078,97.76526299559055,58.968423867188136,163.8759355357981,13.712169555933853,99.62330271402995,97.69140078226725,15.930000305175781,30.95727711213009
12,2024-07-18,MRK,120.19196319580078,121.49787037419877,118.37336713390123,121.20767287911951,9501400.0,3.0,-0.7483741139440099,128.9134852263129,118.61520587476134,45.497986607840474,-164.84620666060647,32.883674240085185,124.1795669555664,124.14211819966634,15.930000305175781,30.95727711213009
12,2024-07-18,MSFT,437.0194091796875,441.2668432886357,431.09483113122303,440.959204368169,20794800.0,3.0,3.2529211100018074,465.56643276806045,435.33141879443957,51.61360462989025,-50.576246845230564,24.506794605816136,444.2903086344401,427.52518666585286,15.930000305175781,30.95727711213009
12,2024-07-18,NKE,70.86071014404297,72.37817796859177,70.8313410519582,71.43832967562777,14440100.0,3.0,-5.269261896948905,98.81041590671433,58.44397252102004,30.867645855132352,-78.1437031741107,55.687195167900384,83.40345586140951,86.99026222229004,15.930000305175781,30.95727711213009
12,2024-07-18,PG,163.30381774902344,165.7081917957958,163.14869302510058,163.65284098109586,5926300.0,3.0,0.4293586716964626,164.66723063549745,157.83163716235413,55.431173271298086,159.70479205697112,19.191473360370466,161.4963363647461,160.63767649332684,15.930000305175781,30.95727711213009
12,2024-07-18,TRV,216.93783569335938,221.02876432326298,216.15111345494302,216.90833492239815,1197900.0,3.0,1.98691710983843,216.83954890469855,193.97538792391472,58.47321458932393,237.62084465176628,44.30635041629415,205.3562784830729,207.7055981953939,15.930000305175781,30.95727711213009
